describe,url,img_url
巨无霸第295季：弘阔气度诠释豪华 别克世纪,https://car.autohome.com.cn/photo/series/60391/53/8095648.html,https://car3.autoimg.cn/cardfs/selected/220/g26/M02/30/79/220x165_0_q95_autohomecar__ChwFkGNuHrSAQxbNABCmIYy4OSA853.jpg
describe,url,img_url
巨无霸第292季：随心所驭 大通MAXUS MIFA9,https://car.autohome.com.cn/photo/series/54489/53/7163888.html,https://car2.autoimg.cn/cardfs/selected/220/g28/M02/3D/61/220x165_0_q95_autohomecar__ChxkmmG1W4yALRe3AAIpOsk1kuE778.jpg
describe,url,img_url
"""范儿""改装第217季：放肆超越 广汽传祺影豹赛道版",https://car.autohome.com.cn/photo/57111/53/7611698.html#pvareaid=2042264,https://car3.autoimg.cn/cardfs/selected/220/g25/M04/65/84/220x165_0_q95_autohomecar__ChtliGKUHAqATMTsAAJ9woSvIDA471.jpg
describe,url,img_url
新车速递第271季：时尚与科技兼顾 奥迪Q4 e-tron,https://car.autohome.com.cn/photo/series/54571/53/7161146.html,https://car3.autoimg.cn/cardfs/selected/220/g27/M07/07/F9/220x165_0_q95_autohomecar__ChwFkWKQPw6AOhhbAAKMWkZZudw698.jpg
describe,url,img_url
性能健将第156季：耀世之作 宝马M8,https://car.autohome.com.cn/photo/55530/53/7359112.html#pvareaid=2042264,https://car3.autoimg.cn/cardfs/selected/220/g25/M00/3A/BE/220x165_0_q95_autohomecar__ChxkqWIzO4OAQK5lAAOoleFDw1o183.jpg
describe,url,img_url
巨无霸第294季：智造更多幸福 比亚迪宋MAX新能源,https://car.autohome.com.cn/photo/series/55009/53/7332782.html,https://car3.autoimg.cn/cardfs/selected/220/g30/M0A/C7/82/220x165_0_q95_autohomecar__ChwFlGIzOo6AC6inAAGBXijqy6U635.jpg
describe,url,img_url
全景看车第111季：智领新生代座驾 林肯Z,https://pano.autohome.com.cn/car/ext/54542#pvareaid=2042305,https://car2.autoimg.cn/cardfs/selected/220/g25/M07/61/7E/220x165_0_q95_autohomecar__ChwFj2IzOqqASXsEAAQCEMY6CXo390.jpg
describe,url,img_url
SUV矩阵第326季：锐意生活，美好绽放 一汽丰田卡罗拉锐放,https://car.autohome.com.cn/photo/series/55094/53/7298788.html,https://car3.autoimg.cn/cardfs/selected/220/g26/M05/2A/1C/220x165_0_q95_autohomecar__ChxkjmIFLg6AVKspAAg1NQxAzLE898.jpg
describe,url,img_url
